l,k,time,hip_torque,hip_angle,hip_speed,crank1_torque,crank1_angle,crank1_speed,body_y,body_dy,body_ddy,body_rz
,,0.2710000000000028,0.007628936963052545,0.3241956153822105,-0.0055564071128769545,-0.06012245482788853,-0.8286974262133449,-4.227705618684329e-06,0.1,0.0,0.0,0.0
,,0.27120000000000277,0.007628917769114606,0.3241945069998709,-0.00554191169803661,-0.06012245562948431,-0.8286974270566836,-4.216693071921372e-06,0.1,0.0,0.0,0.0
,,0.27140000000000275,0.0076288986252548915,0.32419340150905085,-0.005527454100527985,-0.06012245642899575,-0.8286974278978214,-4.205689729731643e-06,0.1,0.0,0.0,0.0
,,0.27160000000000273,0.0076288795313323825,0.3241922989022074,-0.005513034216724605,-0.06012245722641613,-0.8286974287367703,-4.1947443327687495e-06,0.1,0.0,0.0,0.0
,,0.2718000000000027,0.007628860487219262,0.3241911991718171,-0.005498651951303852,-0.06012245802176108,-0.8286974295735328,-4.18381300089441e-06,0.1,0.0,0.0,0.0
,,0.2720000000000027,0.007628841492786443,0.324190102310376,-0.0054843072063316956,-0.06012245881503052,-0.8286974304081163,-4.172915450093143e-06,0.1,0.0,0.0,0.0
,,0.27220000000000266,0.007628822547905807,0.32418900831039954,-0.005469999882366953,-0.060122459606233046,-0.8286974312405254,-4.162045895465116e-06,0.1,0.0,0.0,0.0
,,0.27240000000000264,0.007628803652453612,0.32418791716442225,-0.005455729885680513,-0.060122460395375076,-0.8286974320707641,-4.151194628100095e-06,0.1,0.0,0.0,0.0
,,0.2726000000000026,0.007628784806276597,0.32418682886500044,-0.005441497109254881,-0.060122461182455504,-0.8286974328988418,-4.1403874032507086e-06,0.1,0.0,0.0,0.0
,,0.2728000000000026,0.007628766009277464,0.3241857434047068,-0.005427301468281601,-0.0601224619674857,-0.8286974337247625,-4.129605113990611e-06,0.1,0.0,0.0,0.0
,,0.2730000000000026,0.007628747261306693,0.32418466077613545,-0.005413142856553003,-0.06012246275047026,-0.8286974345485308,-4.118840913571395e-06,0.1,0.0,0.0,0.0
,,0.27320000000000255,0.0076287285622481365,0.3241835809718987,-0.0053990211840406095,-0.060122463531411756,-0.8286974353701542,-4.108116583650896e-06,0.1,0.0,0.0,0.0
,,0.27340000000000253,0.007628709911964184,0.3241825039846291,-0.0053849363477940495,-0.06012246431031663,-0.8286974361896384,-4.097420816216886e-06,0.1,0.0,0.0,0.0
,,0.2736000000000025,0.007628691310337794,0.32418142980697745,-0.005370888258381048,-0.060122465087192455,-0.8286974370069876,-4.0867467769741044e-06,0.1,0.0,0.0,0.0
,,0.2738000000000025,0.007628672757237796,0.3241803584316141,-0.005356876816911111,-0.06012246586204325,-0.8286974378222071,-4.076098351180089e-06,0.1,0.0,0.0,0.0
,,0.27400000000000246,0.007628654252529925,0.32417928985122924,-0.005342901923772614,-0.06012246663487203,-0.828697438635304,-4.065484110965039e-06,0.1,0.0,0.0,0.0
,,0.27420000000000244,0.0076286357960994025,0.3241782240585311,-0.00532896349124227,-0.06012246740568373,-0.8286974394462856,-4.054906644622741e-06,0.1,0.0,0.0,0.0
,,0.2744000000000024,0.007628617387823574,0.3241771610462465,-0.005315061422914198,-0.06012246817449108,-0.8286974402551526,-4.044335594901565e-06,0.1,0.0,0.0,0.0
,,0.2746000000000024,0.007628599027555324,0.32417610080712345,-0.005301195615310699,-0.06012246894129175,-0.8286974410619127,-4.0338011960637205e-06,0.1,0.0,0.0,0.0
,,0.2748000000000024,0.007628580715195062,0.32417504333392627,-0.005287365985963701,-0.060122469706091294,-0.828697441866573,-4.023300711991726e-06,0.1,0.0,0.0,0.0
,,0.27500000000000235,0.007628562450597668,0.3241739886194402,-0.005273572430769065,-0.06012247046889683,-0.8286974426691388,-4.012828954341153e-06,0.1,0.0,0.0,0.0
,,0.27520000000000233,0.007628544233650286,0.32417293665646807,-0.005259814861222936,-0.06012247122971745,-0.828697443469612,-4.002364988007883e-06,0.1,0.0,0.0,0.0
,,0.2754000000000023,0.007628526064228793,0.32417188743783154,-0.005246093182309969,-0.06012247198855062,-0.8286974442680017,-3.991949440563065e-06,0.1,0.0,0.0,0.0
,,0.2756000000000023,0.007628507942199836,0.3241708409563719,-0.005232407297991712,-0.0601224727454041,-0.8286974450643141,-3.981561697006868e-06,0.1,0.0,0.0,0.0
,,0.27580000000000227,0.007628489867447253,0.3241697972049483,-0.005218757117768312,-0.06012247350028782,-0.8286974458585512,-3.971186164128341e-06,0.1,0.0,0.0,0.0
,,0.27600000000000224,0.007628471839852028,0.32416875617643826,-0.005205142549928605,-0.06012247425319967,-0.8286974466507218,-3.9608525680437556e-06,0.1,0.0,0.0,0.0
,,0.2762000000000022,0.0076284538592758,0.3241677178637392,-0.005191563495356502,-0.060122475004149724,-0.8286974474408297,-3.9505394913997495e-06,0.1,0.0,0.0,0.0
,,0.2764000000000022,0.007628435925614274,0.3241666822597654,-0.005178019868342773,-0.06012247575314575,-0.8286974482288771,-3.940238504114419e-06,0.1,0.0,0.0,0.0
,,0.2766000000000022,0.007628418038727675,0.3241656493574513,-0.00516451157118423,-0.06012247650018123,-0.8286974490148762,-3.929993573510669e-06,0.1,0.0,0.0,0.0
,,0.27680000000000216,0.007628400198508549,0.32416461914974826,-0.005151038514865098,-0.06012247724527628,-0.8286974497988254,-3.9197470787042e-06,0.1,0.0,0.0,0.0
,,0.27700000000000213,0.007628382404825777,0.32416359162962705,-0.0051376006067947785,-0.06012247798842369,-0.8286974505807347,-3.909545437587797e-06,0.1,0.0,0.0,0.0
,,0.2772000000000021,0.007628364657567141,0.3241625667900758,-0.005124197755404789,-0.060122478729635484,-0.8286974513606075,-3.8993651972294995e-06,0.1,0.0,0.0,0.0
,,0.2774000000000021,0.0076283469565994735,0.32416154462410224,-0.005110829867802287,-0.06012247946891133,-0.8286974521384517,-3.8892201866315445e-06,0.1,0.0,0.0,0.0
,,0.27760000000000207,0.007628329301805626,0.3241605251247318,-0.00509749685191835,-0.060122480206262895,-0.8286974529142696,-3.8790897825943895e-06,0.1,0.0,0.0,0.0
,,0.27780000000000205,0.0076283116930734455,0.32415950828500745,-0.005084198622587481,-0.060122480941692605,-0.8286974536880658,-3.868980225566087e-06,0.1,0.0,0.0,0.0
,,0.278000000000002,0.007628294130279447,0.3241584940979905,-0.005070935084013331,-0.060122481675200366,-0.8286974544598495,-3.8589195874007385e-06,0.1,0.0,0.0,0.0
,,0.278200000000002,0.007628276613297648,0.32415748255676113,-0.005057706147018078,-0.06012248240679986,-0.828697455229622,-3.848862585258003e-06,0.1,0.0,0.0,0.0
,,0.278400000000002,0.007628259142010832,0.3241564736544172,-0.0050445117201057595,-0.06012248313648856,-0.8286974559973913,-3.838845689163168e-06,0.1,0.0,0.0,0.0
,,0.27860000000000196,0.007628241716303361,0.32415546738407425,-0.005031351714249262,-0.06012248386427554,-0.8286974567631616,-3.828853719238981e-06,0.1,0.0,0.0,0.0
,,0.27880000000000194,0.007628224336049308,0.3241544637388665,-0.005018226039571895,-0.06012248459016323,-0.8286974575269395,-3.818886779455878e-06,0.1,0.0,0.0,0.0
,,0.2790000000000019,0.007628207001146785,0.3241534627119445,-0.0050051346096928575,-0.0601224853141614,-0.828697458288727,-3.8089371635734154e-06,0.1,0.0,0.0,0.0
,,0.2792000000000019,0.007628189711456698,0.3241524642964786,-0.004992077329533597,-0.06012248603626876,-0.8286974590485321,-3.7990265069364184e-06,0.1,0.0,0.0,0.0
,,0.27940000000000187,0.007628172466868815,0.32415146848565624,-0.0049790541114276814,-0.06012248675649393,-0.8286974598063591,-3.7891348516826804e-06,0.1,0.0,0.0,0.0
,,0.27960000000000185,0.0076281552672779925,0.3241504752726814,-0.004966064874322936,-0.06012248747484409,-0.8286974605622106,-3.7792578008124873e-06,0.1,0.0,0.0,0.0
,,0.2798000000000018,0.007628138112543493,0.3241494846507782,-0.004953109515643196,-0.06012248819131652,-0.8286974613160959,-3.7694264950193496e-06,0.1,0.0,0.0,0.0
,,0.2800000000000018,0.007628121002562453,0.32414849661318684,-0.004940187956806107,-0.06012248890591962,-0.8286974620680206,-3.759623892984926e-06,0.1,0.0,0.0,0.0
,,0.2802000000000018,0.007628103937219104,0.3241475111531652,-0.004927300109037553,-0.060122489618664655,-0.8286974628179851,-3.74982155579067e-06,0.1,0.0,0.0,0.0
,,0.28040000000000176,0.007628086916397535,0.32414652826398865,-0.004914445881537513,-0.06012249032954934,-0.8286974635659962,-3.7400572351765216e-06,0.1,0.0,0.0,0.0
,,0.28060000000000174,0.007628069939971483,0.3241455479389511,-0.00490162518747747,-0.06012249103857756,-0.8286974643120614,-3.7303250834799714e-06,0.1,0.0,0.0,0.0
,,0.2808000000000017,0.007628053007831311,0.3241445701713634,-0.004888837939605391,-0.06012249174575713,-0.8286974650561852,-3.7206191810836653e-06,0.1,0.0,0.0,0.0
,,0.2810000000000017,0.007628036119874137,0.32414359495455247,-0.004876084054059376,-0.06012249245109708,-0.8286974657983689,-3.710918519956744e-06,0.1,0.0,0.0,0.0
,,0.28120000000000167,0.007628019275955263,0.3241426222818657,-0.004863363434464336,-0.06012249315459246,-0.8286974665386222,-3.7012669924843514e-06,0.1,0.0,0.0,0.0
,,0.28140000000000165,0.007628002475991533,0.32414165214666457,-0.004850676005451365,-0.06012249385625507,-0.8286974672769484,-3.6916300798284727e-06,0.1,0.0,0.0,0.0
,,0.2816000000000016,0.007627985719846464,0.32414068454233014,-0.0048380216725349935,-0.06012249455608844,-0.828697468013352,-3.682017744656633e-06,0.1,0.0,0.0,0.0
,,0.2818000000000016,0.007627969007413556,0.3241397194622599,-0.004825400350796518,-0.060122495254097526,-0.8286974687478375,-3.6724274118617288e-06,0.1,0.0,0.0,0.0
,,0.2820000000000016,0.007627952338576678,0.32413875689986876,-0.004812811956244226,-0.06012249595028332,-0.8286974694804125,-3.662874620266191e-06,0.1,0.0,0.0,0.0
,,0.28220000000000156,0.00762793571323252,0.32413779684858784,-0.004800256405184008,-0.06012249664465802,-0.828697470211078,-3.653326699736962e-06,0.1,0.0,0.0,0.0
,,0.28240000000000154,0.007627919131248938,0.3241368393018672,-0.004787733603381783,-0.060122497337219125,-0.8286974709398417,-3.643818307867909e-06,0.1,0.0,0.0,0.0
,,0.2826000000000015,0.007627902592529499,0.32413588425317236,-0.004775243474672224,-0.06012249802797573,-0.8286974716667072,-3.634328558147077e-06,0.1,0.0,0.0,0.0
,,0.2828000000000015,0.007627886096953024,0.32413493169598667,-0.004762785928135624,-0.06012249871692774,-0.8286974723916821,-3.6248746002534043e-06,0.1,0.0,0.0,0.0
,,0.2830000000000015,0.007627869644406507,0.3241339816238106,-0.004750360880871039,-0.06012249940408591,-0.8286974731147688,-3.615433217699124e-06,0.1,0.0,0.0,0.0
,,0.28320000000000145,0.007627853234783567,0.32413303403016086,-0.004737968248058343,-0.060122500089452156,-0.8286974738359723,-3.6060167826535752e-06,0.1,0.0,0.0,0.0
,,0.28340000000000143,0.007627836867967589,0.3241320889085717,-0.004725607945333137,-0.06012250077302973,-0.8286974745552985,-3.5966318451020427e-06,0.1,0.0,0.0,0.0
,,0.2836000000000014,0.007627820543842841,0.32413114625259454,-0.004713279885865296,-0.060122501454823986,-0.828697475272753,-3.5872726595988027e-06,0.1,0.0,0.0,0.0
,,0.2838000000000014,0.0076278042623058075,0.32413020605579684,-0.0047009839883221435,-0.06012250213484131,-0.8286974759883393,-3.577931931684767e-06,0.1,0.0,0.0,0.0
,,0.28400000000000136,0.0076277880232433525,0.3241292683117631,-0.004688720168677456,-0.0601225028130859,-0.828697476702062,-3.568612399874422e-06,0.1,0.0,0.0,0.0
,,0.28420000000000134,0.007627771826547232,0.3241283330140942,-0.004676488343987303,-0.0601225034895603,-0.828697477413927,-3.559325956194288e-06,0.1,0.0,0.0,0.0
,,0.2844000000000013,0.007627755672097212,0.32412740015640884,-0.004664288427356715,-0.060122504164272866,-0.8286974781239371,-3.5500501185745477e-06,0.1,0.0,0.0,0.0
,,0.2846000000000013,0.007627739559787424,0.32412646973234177,-0.004652120335971014,-0.06012250483722313,-0.8286974788320998,-3.540812859034651e-06,0.1,0.0,0.0,0.0
,,0.2848000000000013,0.007627723489519867,0.32412554173554325,-0.004639983992533786,-0.06012250550842034,-0.8286974795384179,-3.531590943541052e-06,0.1,0.0,0.0,0.0
,,0.28500000000000125,0.0076277074611671705,0.32412461615968186,-0.004627879306245226,-0.06012250617786529,-0.8286974802428979,-3.522400311768364e-06,0.1,0.0,0.0,0.0
,,0.28520000000000123,0.007627691474627506,0.3241236929984419,-0.004615806200253897,-0.060122506845564576,-0.8286974809455443,-3.5132311542330546e-06,0.1,0.0,0.0,0.0
,,0.2854000000000012,0.007627675529800175,0.3241227722455234,-0.004603764592138744,-0.06012250751152603,-0.8286974816463588,-3.5040728441927307e-06,0.1,0.0,0.0,0.0
,,0.2856000000000012,0.00762765962655901,0.32412185389464443,-0.004591754395573916,-0.060122508175746096,-0.8286974823453505,-3.4949584391393544e-06,0.1,0.0,0.0,0.0
,,0.28580000000000116,0.007627643764807354,0.3241209379395384,-0.004579775529521525,-0.06012250883823561,-0.8286974830425222,-3.485859233849945e-06,0.1,0.0,0.0,0.0
,,0.28600000000000114,0.0076276279444401395,0.32412002437395465,-0.004567827919110935,-0.06012250949899971,-0.8286974837378769,-3.4767730692541056e-06,0.1,0.0,0.0,0.0
,,0.2862000000000011,0.007627612165334092,0.3241191131916604,-0.004555911470601533,-0.06012251015803887,-0.8286974844314209,-3.4677208284929385e-06,0.1,0.0,0.0,0.0
,,0.2864000000000011,0.007627596427398885,0.32411820438643746,-0.0045440261139983685,-0.06012251081535762,-0.8286974851231603,-3.4586968703823116e-06,0.1,0.0,0.0,0.0
,,0.2866000000000011,0.0076275807305166395,0.32411729795208477,-0.00453217176404638,-0.06012251147096468,-0.8286974858130975,-3.449685978279934e-06,0.1,0.0,0.0,0.0
,,0.28680000000000105,0.00762756507457478,0.3241163938824181,-0.004520348334330098,-0.060122512124860826,-0.8286974865012383,-3.4407019907300896e-06,0.1,0.0,0.0,0.0
,,0.28700000000000103,0.0076275494594967115,0.3241154921712663,-0.0045085557581604685,-0.060122512777053896,-0.8286974871875854,-3.4317365947092733e-06,0.1,0.0,0.0,0.0
,,0.287200000000001,0.007627533885130978,0.3241145928124788,-0.004496793937768679,-0.06012251342753961,-0.8286974878721491,-3.4228191769066096e-06,0.1,0.0,0.0,0.0
,,0.287400000000001,0.0076275183514066145,0.32411369579991756,-0.00448506280576446,-0.06012251407633352,-0.8286974885549296,-3.413902641792296e-06,0.1,0.0,0.0,0.0
,,0.28760000000000097,0.00762750285819999,0.3241128011274623,-0.00447336227686757,-0.06012251472343481,-0.8286974892359321,-3.4050122931294423e-06,0.1,0.0,0.0,0.0
,,0.28780000000000094,0.007627487405414712,0.32411190878900786,-0.004461692272597506,-0.06012251536884842,-0.8286974899151612,-3.39614510808244e-06,0.1,0.0,0.0,0.0
,,0.2880000000000009,0.0076274719929357426,0.3241110187784658,-0.004450052709911007,-0.060122516012574595,-0.8286974905926251,-3.3873188512820984e-06,0.1,0.0,0.0,0.0
,,0.2882000000000009,0.007627456620668653,0.32411013108976267,-0.004438443515816978,-0.06012251665462979,-0.8286974912683212,-3.3784802050433406e-06,0.1,0.0,0.0,0.0
,,0.2884000000000009,0.00762744128850096,0.32410924571684147,-0.004426864606560785,-0.060122517295007685,-0.828697491942257,-3.369679335400186e-06,0.1,0.0,0.0,0.0
,,0.28860000000000086,0.007627425996332904,0.3241083626536606,-0.004415315903316567,-0.060122517933712954,-0.8286974926144393,-3.360911563453713e-06,0.1,0.0,0.0,0.0
,,0.28880000000000083,0.007627410744051656,0.3241074818941951,-0.004403797328221331,-0.06012251857075376,-0.8286974932848713,-3.3521601582899508e-06,0.1,0.0,0.0,0.0
,,0.2890000000000008,0.007627395531567278,0.3241066034324342,-0.004392308804226791,-0.06012251920613603,-0.8286974939535552,-3.3434199804381165e-06,0.1,0.0,0.0,0.0
,,0.2892000000000008,0.0076273803587576985,0.32410572726238474,-0.004380850247095357,-0.06012251983985525,-0.8286974946205008,-3.334727751276543e-06,0.1,0.0,0.0,0.0
,,0.28940000000000077,0.0076273652255416675,0.32410485337806694,-0.004369421589644244,-0.06012252047192783,-0.828697495285707,-3.3260307605914837e-06,0.1,0.0,0.0,0.0
,,0.28960000000000075,0.007627350131794068,0.3241039817735188,-0.004358022740729327,-0.06012252110234854,-0.8286974959491816,-3.317373239906539e-06,0.1,0.0,0.0,0.0
,,0.2898000000000007,0.00762733507742827,0.3241031124427922,-0.004346653631992295,-0.060122521731124604,-0.8286974966109294,-3.3087385504915748e-06,0.1,0.0,0.0,0.0
,,0.2900000000000007,0.00762732006232838,0.32410224537995597,-0.0043353141818632136,-0.06012252235826129,-0.8286974972709542,-3.300125459493393e-06,0.1,0.0,0.0,0.0
,,0.2902000000000007,0.007627305086403582,0.3241013805790931,-0.004324004314534524,-0.06012252298376327,-0.8286974979292597,-3.2915271111122314e-06,0.1,0.0,0.0,0.0
,,0.29040000000000066,0.007627290149546154,0.3241005180343027,-0.004312723952330749,-0.06012252360763466,-0.8286974985858498,-3.2829496561002888e-06,0.1,0.0,0.0,0.0
,,0.29060000000000064,0.0076272752516537866,0.3240996577396992,-0.00430147301719423,-0.060122524229873964,-0.8286974992407333,-3.274417904618785e-06,0.1,0.0,0.0,0.0
,,0.2908000000000006,0.007627260392625713,0.32409879968941235,-0.004290251433799207,-0.06012252485049666,-0.8286974998939088,-3.2658766841963355e-06,0.1,0.0,0.0,0.0
,,0.2910000000000006,0.0076272455723616125,0.32409794387758717,-0.004279059126328696,-0.06012252546949748,-0.8286975005453839,-3.2573756370152305e-06,0.1,0.0,0.0,0.0
,,0.29120000000000057,0.007627230790760471,0.32409709029838385,-0.004267896015732266,-0.060122526086886244,-0.828697501195161,-3.2488848854706272e-06,0.1,0.0,0.0,0.0
,,0.29140000000000055,0.007627216047712642,0.3240962389459787,-0.004256762026317799,-0.06012252670266238,-0.8286975018432465,-3.2404282106501405e-06,0.1,0.0,0.0,0.0
,,0.2916000000000005,0.007627201343135911,0.3240953898145615,-0.0042456570859679315,-0.060122527316832944,-0.8286975024896446,-3.2319893647383642e-06,0.1,0.0,0.0,0.0
,,0.2918000000000005,0.007627186676916573,0.32409454289833833,-0.004234581115061685,-0.0601225279294026,-0.8286975031343586,-3.2235720993445887e-06,0.1,0.0,0.0,0.0
,,0.2920000000000005,0.007627172048949578,0.32409369819153105,-0.004223534036819746,-0.06012252854037303,-0.8286975037773945,-3.215179179964759e-06,0.1,0.0,0.0,0.0
,,0.29220000000000046,0.007627157459150585,0.324092855688375,-0.0042125157802260305,-0.06012252914975222,-0.8286975044187544,-3.206800556180594e-06,0.1,0.0,0.0,0.0
,,0.29240000000000044,0.007627142907408806,0.3240920153831216,-0.004201526267312575,-0.060122529757540184,-0.8286975050584446,-3.1984498706489437e-06,0.1,0.0,0.0,0.0
,,0.2926000000000004,0.007627128393626683,0.3240911772700372,-0.0041905654216349624,-0.06012253036374284,-0.8286975056964694,-3.190124698868465e-06,0.1,0.0,0.0,0.0
,,0.2928000000000004,0.0076271139177139105,0.32409034134340226,-0.004179633174873263,-0.06012253096836483,-0.8286975063328326,-3.1818159023681274e-06,0.1,0.0,0.0,0.0
,,0.29300000000000037,0.007627099479554169,0.32408950759751376,-0.0041687294427967345,-0.06012253157140995,-0.8286975069675384,-3.173528798355392e-06,0.1,0.0,0.0,0.0
,,0.29320000000000035,0.00762708507907142,0.32408867602668145,-0.00415785416144013,-0.060122532172883256,-0.8286975076005904,-3.1652597146082113e-06,0.1,0.0,0.0,0.0
,,0.2934000000000003,0.007627070716146902,0.32408784662523193,-0.004147007248153037,-0.06012253277278633,-0.8286975082319941,-3.1570177559153e-06,0.1,0.0,0.0,0.0
,,0.2936000000000003,0.007627056390696975,0.32408701938750517,-0.004136188633284981,-0.06012253337112738,-0.8286975088617515,-3.148788124036697e-06,0.1,0.0,0.0,0.0
,,0.2938000000000003,0.007627042102609272,0.32408619430785734,-0.004125398239462821,-0.060122533967906136,-0.8286975094898688,-3.140584934654029e-06,0.1,0.0,0.0,0.0
,,0.29400000000000026,0.007627027851806104,0.3240853713806574,-0.004114635999864024,-0.06012253456312736,-0.8286975101163508,-3.1324101229913025e-06,0.1,0.0,0.0,0.0
,,0.29420000000000024,0.007627013638169832,0.324084550600291,-0.004103901831817863,-0.06012253515679787,-0.8286975107412005,-3.1242493474537086e-06,0.1,0.0,0.0,0.0
,,0.2944000000000002,0.007626999461617953,0.32408373196115703,-0.004093195670528643,-0.06012253574891828,-0.8286975113644234,-3.116113575392069e-06,0.1,0.0,0.0,0.0
,,0.2946000000000002,0.007626985322048857,0.32408291545766943,-0.004082517437883639,-0.06012253633949417,-0.8286975119860238,-3.108002226482135e-06,0.1,0.0,0.0,0.0
,,0.2948000000000002,0.0076269712193658,0.3240821010842568,-0.004071867062496817,-0.060122536928531006,-0.8286975126060048,-3.099905690980616e-06,0.1,0.0,0.0,0.0
,,0.29500000000000015,0.007626957153470762,0.32408128883536236,-0.004061244472472407,-0.06012253751603052,-0.8286975132243714,-3.0918316658939177e-06,0.1,0.0,0.0,0.0
,,0.29520000000000013,0.007626943124265552,0.32408047870544415,-0.004050649591576259,-0.06012253810199971,-0.828697513841126,-3.0837738588510333e-06,0.1,0.0,0.0,0.0
,,0.2954000000000001,0.007626929131670489,0.32407967068897303,-0.004040082355259577,-0.06012253868643864,-0.8286975144562747,-3.075742929912454e-06,0.1,0.0,0.0,0.0
,,0.2956000000000001,0.007626915175566433,0.3240788647804366,-0.004029542682059636,-0.060122539269354666,-0.8286975150698204,-3.067728273021387e-06,0.1,0.0,0.0,0.0
,,0.29580000000000006,0.007626901255878377,0.32407806097433495,-0.00401903050889101,-0.06012253985074932,-0.8286975156817681,-3.0597382242470213e-06,0.1,0.0,0.0,0.0
,,0.29600000000000004,0.007626887372499869,0.3240772592651835,-0.004008545757052299,-0.06012254043062878,-0.828697516292121,-3.0517639507259814e-06,0.1,0.0,0.0,0.0
,,0.2962,0.007626873525333721,0.3240764596475123,-0.003998088355782146,-0.060122541008992246,-0.8286975169008862,-3.0438265250776907e-06,0.1,0.0,0.0,0.0
,,0.2964,0.00762685971430012,0.32407566211586425,-0.003987658240023026,-0.06012254158585118,-0.8286975175080643,-3.035890475111618e-06,0.1,0.0,0.0,0.0
,,0.2966,0.00762684593928826,0.32407486666479807,-0.0039772553315468254,-0.06012254216120462,-0.8286975181136603,-3.0279791301325725e-06,0.1,0.0,0.0,0.0
,,0.29679999999999995,0.007626832200213495,0.32407407328888577,-0.003966879561907692,-0.060122542735057224,-0.8286975187176786,-3.020091103970337e-06,0.1,0.0,0.0,0.0
,,0.29699999999999993,0.0076268184969872635,0.324073281982713,-0.003956530863617604,-0.060122543307412714,-0.8286975193201236,-3.012225456763242e-06,0.1,0.0,0.0,0.0
,,0.2971999999999999,0.007626804829500024,0.3240724927408812,-0.0039462091590541015,-0.06012254387827478,-0.8286975199209998,-3.0043811890694125e-06,0.1,0.0,0.0,0.0
,,0.2973999999999999,0.007626791197667831,0.3240717055580048,-0.003935914381500954,-0.06012254444764879,-0.8286975205203105,-2.9965538859784625e-06,0.1,0.0,0.0,0.0
,,0.29759999999999986,0.007626777601403397,0.3240709204287119,-0.003925646464162913,-0.06012254501553774,-0.8286975211180598,-2.9887457644558446e-06,0.1,0.0,0.0,0.0
,,0.29779999999999984,0.0076267640405990305,0.32407013734764595,-0.003915405329874933,-0.060122545581945054,-0.8286975217142521,-2.9809638028591054e-06,0.1,0.0,0.0,0.0
,,0.2979999999999998,0.00762675051517889,0.3240693563094628,-0.0039051909159574117,-0.060122546146876794,-0.82869752230889,-2.973188341719295e-06,0.1,0.0,0.0,0.0
,,0.2981999999999998,0.007626737025040155,0.3240685773088333,-0.003895003147156158,-0.06012254671033228,-0.8286975229019801,-2.965450867861538e-06,0.1,0.0,0.0,0.0
,,0.2983999999999998,0.007626723570092686,0.32406780034044197,-0.0038848419566070783,-0.060122547272319776,-0.8286975234935247,-2.957721514929892e-06,0.1,0.0,0.0,0.0
,,0.29859999999999975,0.0076267101502445565,0.3240670253989872,-0.003874707273964625,-0.060122547832841024,-0.8286975240835283,-2.9500184589805677e-06,0.1,0.0,0.0,0.0
,,0.29879999999999973,0.007626696765407106,0.3240662524791809,-0.003864599031692512,-0.0601225483919,-0.8286975246719951,-2.9423341574644725e-06,0.1,0.0,0.0,0.0
,,0.2989999999999997,0.007626683415488202,0.324065481575749,-0.0038545171600074058,-0.060122548949501406,-0.8286975252589286,-2.9346681638415483e-06,0.1,0.0,0.0,0.0
,,0.2991999999999997,0.007626670100391039,0.32406471268343157,-0.003844461587892055,-0.06012254950564954,-0.8286975258443319,-2.927014989593481e-06,0.1,0.0,0.0,0.0
,,0.29939999999999967,0.007626656820032724,0.3240639457969817,-0.0038344322487261157,-0.06012255006034596,-0.82869752642821,-2.919391510956911e-06,0.1,0.0,0.0,0.0
,,0.29959999999999964,0.007626643574316806,0.3240631809111668,-0.003824429074738208,-0.06012255061359352,-0.8286975270105688,-2.911792733809833e-06,0.1,0.0,0.0,0.0
,,0.2997999999999996,0.007626630363160179,0.32406241802076713,-0.0038144519986879058,-0.060122551165400585,-0.8286975275914096,-2.9042045828288755e-06,0.1,0.0,0.0,0.0
,,0.2999999999999996,0.0076266171864565364,0.32406165712057816,-0.003804500945153994,-0.06012255171576645,-0.8286975281707382,-2.8966419898831632e-06,0.1,0.0,0.0,0.0
,,0.3001999999999996,0.007626604044141597,0.32406089820540646,-0.0037945758589798518,-0.06012255226470052,-0.8286975287485552,-2.8890844746067113e-06,0.1,0.0,0.0,0.0
,,0.30039999999999956,0.007626590936105022,0.32406014127007415,-0.003784676661171877,-0.0601225528122013,-0.8286975293248662,-2.8815554400118096e-06,0.1,0.0,0.0,0.0
,,0.30059999999999953,0.007626577862259725,0.32405938630941666,-0.0037748032879246466,-0.0601225533582714,-0.8286975298996774,-2.8740559695904273e-06,0.1,0.0,0.0,0.0
,,0.3007999999999995,0.0076265648225236305,0.32405863331828216,-0.00376495567197591,-0.06012255390291738,-0.8286975304729922,-2.866574383127923e-06,0.1,0.0,0.0,0.0
,,0.3009999999999995,0.007626551816805059,0.32405788229153254,-0.0037551337486006536,-0.0601225544461485,-0.8286975310448096,-2.859087124430829e-06,0.1,0.0,0.0,0.0
,,0.30119999999999947,0.007626538845016673,0.32405713322404295,-0.003745337448188259,-0.06012255498795681,-0.8286975316151389,-2.8516459027540806e-06,0.1,0.0,0.0,0.0
,,0.30139999999999945,0.007626525907063119,0.3240563861107026,-0.003735566701823512,-0.060122555528354465,-0.8286975321839817,-2.8442140410917246e-06,0.1,0.0,0.0,0.0
,,0.3015999999999994,0.007626513002864633,0.32405564094641315,-0.0037258214471145063,-0.06012255606734043,-0.8286975327513436,-2.836808347949955e-06,0.1,0.0,0.0,0.0
,,0.3017999999999994,0.007626500132333,0.32405489772608964,-0.0037161016175257465,-0.060122556604923307,-0.8286975333172261,-2.829413548598897e-06,0.1,0.0,0.0,0.0
,,0.3019999999999994,0.0076264872953708245,0.3240541564446613,-0.003706407141793205,-0.060122557141101526,-0.8286975338816351,-2.8220455498666585e-06,0.1,0.0,0.0,0.0
,,0.30219999999999936,0.007626474491894543,0.32405341709707014,-0.0036967379558798838,-0.06012255767588201,-0.8286975344445738,-2.814692154992004e-06,0.1,0.0,0.0,0.0
,,0.30239999999999934,0.007626461721827918,0.32405267967827034,-0.0036870939994636887,-0.060122558209269886,-0.828697535006044,-2.807351561666878e-06,0.1,0.0,0.0,0.0
,,0.3025999999999993,0.007626448985071025,0.32405194418323047,-0.003677475199435407,-0.06012255874126398,-0.828697535566052,-2.8000389663615683e-06,0.1,0.0,0.0,0.0
